text,label
\hey babe! far 2 spun-out 2 spk at da mo... dead 2 da wrld. been sleeping on da sofa all day,0
have you heard about that job? i'm going to that wildlife talk again tonight if u want2come. its that2worzels and a wizzle or whatever it is?!,0
"want to funk up ur fone with a weekly new tone reply tones2u 2 this text. URL, the original n best. tones 3gbp network operator rates apply",1
thank you meet you monday,0
he remains a bro amongst bros,0
wat time u finish ur lect today?,0
no she didnt. i will search online and let you know.,0
babe ! what are you doing ? where are you ? who are you talking to ? do you think of me ? are you being a good boy? are you missing me? do you love me ?,0
oh :-)only 4 outside players allowed to play know,0
phony å£350 award - todays voda numbers ending xxxx are selected to receive a å£350 award. if you have a match please call PHONE quoting claim code 3100 standard rates app,1
"could you not read me, my love ? i answered you",0
"win the newest ûïharry potter and the order of the phoenix (book 5) reply harry, answer 5 questions - chance to be the first among readers!",1
"oh yeah,and hav a great time in newquay-send me a postcard !1 look after all the girls while im gone(u know the 1im talkin bout!)xx",0
"wn u r hurt by d prsn who s close 2 u, do fight wit dem. coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. gud eveb-)",0
i wanna watch that movie,0
i love to give massages. i use lots of baby oil... what is your fave position?,0
one of best dialogue in cute reltnship..!! \wen i die,0
oh did you charge camera,0
ìï go home liao? ask dad to pick me up at 6...,0
"sorry i flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",0
aaooooright are you at work?,0
"awesome, how do i deal with the gate? charles told me last night but, uh, yeah",0
it's really getting me down just hanging around.,0
make sure alex knows his birthday is over in fifteen minutes as far as you're concerned,0
how come i din c ì_... yup i cut my hair...,0
future is not what we planned for tomorrow.....! it is the result of what we do today...! do the best in present... enjoy the future.,0
my superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),0
private! your 2003 account statement for PHONE shows 800 un-redeemed s.i.m. points. call PHONE identifier code PHONE expires 18/11/04,1
"lol you forgot it eh ? yes, i'll bring it in babe",0
hope this text meets you smiling. if not then let this text give you a reason to smile. have a beautiful day.,0
"\me 2 babe i feel the same lets just 4get about it+both try +cheer up+not fit soo muchxxlove u locaxx\""""",0
his frens go then he in lor. not alone wif my mum n sis lor.,0
i've sent ì_ my part..,0
what number do u live at? is it 11?,0
how. its a little difficult but its a simple way to enter this place,0
urgent! please call PHONE from landline. å£5000 cash or a luxury 4* canary islands holiday await collection. t&cs sae po box 177. m227xy. 150ppm. 16+,1
i'm at work. please call,0
"until 545 lor... ya, can go 4 dinner together...",0
"\not enufcredeit tocall.shall ileave uni at 6 +get a bus to yor house?\""""",0
whos this am in class:-),0
"\happy valentines day\"" i know its early but i have hundreds of handsomes and beauties to wish. so i thought to finish off aunties and uncles 1st...""",0
oh yeah clearly it's my fault,0
are you wet right now?,0
buzzzz! *grins* did i buzz your ass? buzz your chest ? buzz your cock ? where do you keep your phone ? is the vibrator on ? did you feel it shake ?,0
"piggy, r u awake? i bet u're still sleeping. i'm going 4 lunch now...",0
"you are always putting your business out there. you put pictures of your ass on facebook. you are one of the most open people i've ever met. why would i think a picture of your room would hurt you, make you feel violated.",0
had your mobile 10 mths? update to latest orange camera/video phones for free. save å£s with free texts/weekend calls. text yes for a callback orno to opt out,1
you've always been the brainy one.,0
aiyo please ì_ got time meh.,0
how do you guys go to see movies on your side.,0
"storming msg: wen u lift d phne, u say \hello\"" do u knw wt is d real meaning of hello?? . . . it's d name of a girl..! . . . yes.. and u knw who is dat girl?? \""margaret hello\"" she is d girlfrnd f grahmbell who invnted telphone... . . . . moral:one can 4get d name of a person",0
"oh! shit, i thought that was your trip! loooooool ... that just makes so much more sense now ... *grins* and the sofa reference was ... the \sleep on a couch\"" link you sent me ... wasn't that how you went on your trip ? oh ... and didn't your babe go with you for that celebration with your rents?""",0
hi. i'm always online on yahoo and would like to chat with you someday,0
cool. we will have fun practicing making babies!,0
"spjanuary male sale! hot gay chat now cheaper, call PHONE. national rate from 1.5p/min cheap to 7.8p/min peak! to stop texts call PHONE (10p/min)",1
you please give us connection today itself before &lt;decimal&gt; or refund the bill,0
my slave! i want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! bright light!,0
-pls stop bootydelious (32/f) is inviting you to be her friend. reply yes-434 or no-434 see her: URL/u/bootydelious stop? send stop frnd to PHONE,1
if you hear a loud scream in about &lt;#&gt; minutes its cause my gyno will be shoving things up me that don't belong :/,0
what do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but only to my wife of my liking.be that and see..no one can give you that.dont call me.i will wait till i come.,0
block breaker now comes in deluxe format with new features and great graphics from t-mobile. buy for just å£5 by replying get bbdeluxe and take the challenge,1
hi. happy new year. i dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. thanks,0
we can make a baby in yo tho,0
call him and say you not coming today ok and tell them not to fool me like this ok,0
otherwise had part time job na-tuition..,0
todays vodafone numbers ending with 0089(my last four digits) are selected to received a å£350 award. if your number matches please call PHONE to claim your å£350 award,1
iû÷m parked next to a mini!!!! when are you coming in today do you think?,0
eh u remember how 2 spell his name... yes i did. he v naughty make until i v wet.,0
"sorry, i'll call you later. i am in meeting sir.",0
"urgent. important information for 02 user. today is your lucky day! 2 find out why , log onto URL there is a fantastic surprise awaiting you !",1
there are no other charges after transfer charges and you can withdraw anyhow you like,0
ya that one is slow as poo,0
i am not sure about night menu. . . i know only about noon menu,0
can u get 2 phone now? i wanna chat 2 set up meet call me now on PHONE u can cum here 2moro luv jane xx callså£1/minmoremobsemspobox45po139wa,1
i guess it is useless calling u 4 something important.,0
studying. but i.ll be free next weekend.,0
then she dun believe wat?,0
"if we hit it off, you can move in with me :)",0
now i'm going for lunch.,0
appt is at &lt;time&gt; am. not my fault u don't listen. i told u twice,0
and do you have any one that can teach me how to ship cars.,0
any pain on urination any thing else?,0
"i can probably come by, everybody's done around &lt;#&gt; right?",0
ugh i don't wanna get out of bed. it's so warm.,0
i ain't answerin no phone at what is actually a pretty reasonable hour but i'm sleepy,0
i'm fine. hope you are good. do take care.,0
i calls you later. afternoon onwords mtnl service get problem in south mumbai. i can hear you but you cann't listen me.,0
"a few people are at the game, i'm at the mall with iouri and kaila",0
free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates URL pobox PHONE w45wq norm150p/tone 16+,1
oic... then better quickly go bathe n settle down...,0
ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! love me xxx,0
v nice! off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. busy transcribing. :-),0
take something for pain. if it moves however to any side in the next 6hrs see a doctor.,0
today my system sh get ready.all is well and i am also in the deep well,0
shall i bring us a bottle of wine to keep us amused? only joking! iû÷ll bring one anyway,0
so your telling me i coulda been your real valentine and i wasn't? u never pick me for nothing!!,0
he said i look pretty wif long hair wat. but i thk he's cutting quite short 4 me leh.,0
"hot live fantasies call now PHONE just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national rate call",1
i've told you everything will stop. just dont let her get dehydrated.,0
someone has contacted our dating service and entered your phone because they fancy you! to find out who it is call from a landline PHONE . pobox12n146tf150p,1
"when you just put in the + sign, choose my number and the pin will show. right?",0
go chase after her and run her over while she's crossing the street,0
how much would it cost to hire a hitman,0
but i juz remembered i gotta bathe my dog today..,0
"haha awesome, i might need to take you up on that, what you doin tonight?",0
s da..al r above &lt;#&gt;,0
yes there were many sweets,0
"found it, enc &lt;#&gt; , where you at?",0
yes i will be there. glad you made it.,0
i plane to give on this month end.,0
hmm...my uncle just informed me that he's paying the school directly. so pls buy food.,0
"call me when you/carlos is/are here, my phone's vibrate is acting up and i might not hear texts",0
free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or å£250 cash every wk. txt vpod to PHONE ts&cs URL custcare PHONE.,1
boo i'm on my way to my moms. she's making tortilla soup. yummmm,0
"yeah, probably earlier than that",0
i love u 2 my little pocy bell i am sorry but i love u,0
yes. please leave at &lt;#&gt; . so that at &lt;#&gt; we can leave,0
ok... c ya...,0
where to get those?,0
guess which pub im in? im as happy as a pig in clover or whatever the saying is!,0
am watching house ûò very entertaining ûò am getting the whole hugh laurie thing ûò even with the stick ûò indeed especially with the stick.,0
i am joining today formally.pls keep praying.will talk later.,0
host-based idps for linux systems.,0
sms auction - a brand new nokia 7250 is up 4 auction today! auction is free 2 join & take part! txt nokia to PHONE now!,1
want the latest video handset? 750 anytime any network mins? half price line rental? reply or call PHONE for delivery tomorrow,1
looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company i could head in earlier-we were goin to meet in rummer.,0
then what about further plan?,0
i hope you that's the result of being consistently intelligent and kind. start asking him about practicum links and keep your ears open and all the best. ttyl,0
"and that's fine, i got enough bud to last most of the night at least",0
"goodmorning, today i am late for &lt;#&gt; min.",0
k actually can you guys meet me at the sunoco on howard? it should be right on the way,0
"i hope your alright babe? i worry that you might have felt a bit desparate when you learned the job was a fake ? i am here waiting when you come back, my love",0
"jay wants to work out first, how's 4 sound?",0
"come around &lt;decimal&gt; pm vikky..i'm otside nw, il come by tht time",0
"once a fishrman woke early in d mrng. it was very dark. he waited a while &amp; found a sack ful of stones. he strtd throwin thm in2 d sea 2 pass time. atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. moral:\dont wake up early in d mrng'' good night""",0
unless it's a situation where you go gurl would be more appropriate,0
ball is moving a lot.will spin in last :)so very difficult to bat:),0
want to finally have lunch today?,0
"motivate behind every darkness, there is a shining light waiting for you to find it... behind every best friend, there is always trust and love... bslvyl",0
u coming 2 pick me?,0
how much you got for cleaning,0
hi my darlin im on my way to london and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,0
urgent! please call PHONE from landline. your abta complimentary 4* tenerife holiday or #5000 cash await collection sae t&cs box 326 cw25wx 150 ppm,1
fyi i'm gonna call you sporadically starting at like &lt;#&gt; bc we are not not doin this shit,0
"you might want to pull out more just in case and just plan on not spending it if you can, i don't have much confidence in derek and taylor's money management",0
me fine..absolutly fine,0
i am sorry it hurt you.,0
did u receive my msg?,0
in sch but neva mind u eat 1st lor..,0
so how's scotland. hope you are not over showing your jjc tendencies. take care. live the dream,0
"\hi darlin did youphone me? im athome if youwanna chat.\""""",0
if anyone calls for a treadmill say you'll buy it. make sure its working. i found an ad on craigslist selling for $ &lt;#&gt; .,0
"miss ya, need ya, want ya, love ya.",0
"wan2 win a meet+greet with westlife 4 u or a m8? they are currently on what tour? 1)unbreakable, 2)untamed, 3)unkempt. text 1,2 or 3 to PHONE. cost 50p +std text",1
its too late:)but its k.wish you the same.,0
ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),0
they did't play one day last year know even though they have very good team.. like india.,0
when should i come over?,0
alright. i'm out--have a good night!,0
"hi elaine, is today's meeting confirmed?",0
apo all other are mokka players only,0
thanks. it was only from tescos but quite nice. all gone now. speak soon,0
yun buying... but school got offer 2000 plus only...,0
no it will reach by 9 only. she telling she will be there. i dont know,0
taka lor. wat time u wan 2 come n look 4 us?,0
\wen u miss someone,0
"dear relieved of westonzoyland, all going to plan this end too!",0
detroit. the home of snow. enjoy it.,0
ok no prob... i'll come after lunch then...,0
k then 2marrow are you coming to class.,0
win a å£200 shopping spree every week starting now. 2 play text store to PHONE. skilgme. tscs08714740323 1winawk! age16 å£1.50perweeksub.,1
valentines day special! win over å£1000 in our quiz and take your partner on the trip of a lifetime! send go to PHONE now. 150p/msg rcvd. custcare:PHONE.,1
the beauty of life is in next second.. which hides thousands of secrets. i wish every second will be wonderful in ur life...!! gud n8,0
hi where you. you in home or calicut?,0
"nope, i'm still in the market",0
great news! call freefone PHONE to claim your guaranteed å£1000 cash or å£2000 gift. speak to a live operator now!,1
how to make a girl happy? it's not at all difficult to make girls happy. u only need to be... 1. a friend 2. companion 3. lover 4. chef . . . &lt;#&gt; . good listener &lt;#&gt; . organizer &lt;#&gt; . good boyfriend &lt;#&gt; . very clean &lt;#&gt; . sympathetic &lt;#&gt; . athletic &lt;#&gt; . warm . . . &lt;#&gt; . courageous &lt;#&gt; . determined &lt;#&gt; . true &lt;#&gt; . dependable &lt;#&gt; . intelligent . . . &lt;#&gt; . psychologist &lt;#&gt; . pest exterminator &lt;#&gt; . psychiatrist &lt;#&gt; . healer . . &lt;#&gt; . stylist &lt;#&gt; . driver . . aaniye pudunga venaam..,0
hey i am really horny want to chat or see me naked text hot to PHONE text charged at 150pm to unsubscribe text stop PHONE,1
am in film ill call you later.,0
yes. they replied my mail. i'm going to the management office later. plus will in to bank later also.or on wednesday.,0
u in town alone?,0
i hope you arnt pissed off but id would really like to see you tomorrow. love me xxxxxxxxxxxxxx,0
remember to ask alex about his pizza,0
i like cheap! but iû÷m happy to splash out on the wine if it makes you feel better..,0
no plm i will come da. on the way.,0
hey leave it. not a big deal:-) take care.,0
ma head dey swell oh. thanks for making my day,0
did you stitch his trouser,0
en chikku nange bakra msg kalstiya..then had tea/coffee?,0
"it's cool, we can last a little while. getting more any time soon?",0
u having lunch alone? i now so bored...,0
the greatest test of courage on earth is to bear defeat without losing heart....gn tc,0
long beach lor. expected... u having dinner now?,0
you do got a shitload of diamonds though,0
nothin comes to my mind. ìï help me buy hanger lor. ur laptop not heavy?,0
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. i was gonna gibe you 'til one, but a midnight movie is not gonna get out til after 2. you need to come home. you need to getsleep and, if anything, you need to b studdying ear training.",0
my tuition is at 330. hm we go for the 1120 to 1205 one? do you mind?,0
jus ans me lar. u'll noe later.,0
"no, but you told me you were going, before you got drunk!",0
pls come quick cant bare this.,0
stupid auto correct on my phone,0
"it wont b until 2.15 as trying 2 sort house out, is that ok?",0
"we made it! eta at taunton is 12:30 as planned, hope thatû÷s still okday?! good to see you! :-xx",0
new car and house for my parents.:)i have only new job in hand:),0
dear subscriber ur draw 4 å£100 gift voucher will b entered on receipt of a correct ans. when was elvis presleys birthday? txt answer to PHONE,1
i though we shd go out n have some fun so bar in town or something ûò sound ok?,0
but i dint slept in afternoon.,0
just got up. have to be out of the room very soon. û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,0
"do 1 thing! change that sentence into: \because i want 2 concentrate in my educational career im leaving here..\""""",0
that seems unnecessarily affectionate,0
hurt me... tease me... make me cry... but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u.. have a nice day bslvyl,0
i just made some payments so dont have that much. sorry. would you want it fedex or the other way.,0
haven't eaten all day. i'm sitting here staring at this juicy pizza and i can't eat it. these meds are ruining my life.,0
so there's a ring that comes with the guys costumes. it's there so they can gift their future yowifes. hint hint,0
no need lar. jus testing e phone card. dunno network not gd i thk. me waiting 4 my sis 2 finish bathing so i can bathe. dun disturb u liao u cleaning ur room.,0
ummmmmaah many many happy returns of d day my dear sweet heart.. happy birthday dear,0
i'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,0
oh my god. i'm almost home,0
"babe, have you got enough money to pick up bread and milk ? and i'll give you it back when you get home ?",0
k. did you call me just now ah?,0
hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,0
even my brother is not like to speak with me. they treat me like aids patent.,0
good words.... but words may leave u in dismay many times.,0
"oops - am at my mum's in somerset... bit far! back tomo, see you soon x",0
enjoy ur life. . good night,0
as in i want custom officer discount oh.,0
"dear friends, sorry for the late information. today is the birthday of our loving ar.praveesh. for more details log on to face book and see. its his number + &lt;#&gt; . dont miss a delicious treat.",0
splashmobile: choose from 1000s of gr8 tones each wk! this is a subscrition service with weekly tones costing 300p. u have one credit - kick back and enjoy,1
"aight, sounds good. when do you want me to come down?",0
o ic lol. should play 9 doors sometime yo,0
hello! how r u? im bored. inever thought id get bored with the tv but i am. tell me something exciting has happened there? anything! =/,0
winner!! as a valued network customer you have been selected to receivea å£900 prize reward! to claim call PHONE. claim code kl341. valid 12 hours only.,1
"yup. anything lor, if u dun wan it's ok...",0
jus finish blowing my hair. u finish dinner already?,0
same to u...,0
what time should i tell my friend to be around?,0
yeah. i got a list with only u and joanna if i'm feeling really anti social,0
hi its in durban are you still on this number,0
ok lor. anyway i thk we cant get tickets now cos like quite late already. u wan 2 go look 4 ur frens a not? darren is wif them now...,0
oh oh... den muz change plan liao... go back have to yan jiu again...,0
loosu go to hospital. de dont let it careless.,0
thanx 4 e brownie it's v nice...,0
"sez, hows u & de arab boy? hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",0
i know i'm lacking on most of this particular dramastorm's details but for the most part i'm not worried about that,0
sports fans - get the latest sports news str* 2 ur mobile 1 wk free plus a free tone txt sport on to 8007 URL PHONE+ norm 4txt/120p,1
ìï still got lessons? ìï in sch?,0
yup...,0
"thanks, i'll keep that in mind",0
dont show yourself. how far. put new pictures up on facebook.,0
can you let me know details of fri when u find out cos i'm not in tom or fri. mentionned chinese. thanks,0
any way where are you and what doing.,0
u repeat e instructions again. wat's e road name of ur house?,0
hai priya are you right. what doctor said pa. where are you.,0
"evening * v good if somewhat event laden. will fill you in, don't you worry û_ head * ok but throat * wrecked. see you at six then!",0
im good! i have been thinking about you...,0
"had your contract mobile 11 mnths? latest motorola, nokia etc. all free! double mins & text on orange tariffs. text yes for callback, no to remove from records.",1
dont flatter yourself... tell that man of mine two pints of carlin in ten minutes please....,0
what is the plural of the noun research?,0
might ax well im there.,0
happy new year to u too!,0
"hi, can i please get a &lt;#&gt; dollar loan from you. i.ll pay you back by mid february. pls.",0
"life is more strict than teacher... bcoz teacher teaches lesson &amp; then conducts exam, but life first conducts exam &amp; then teaches lessons. happy morning. . .",0
are you not around or just still asleep? :v,0
k..k..any special today?,0
thats cool princess! i will cover your face in hot sticky cum :),0
"for ur chance to win å£250 cash every wk txt: play to PHONE. t's&c's URL custcare PHONE, 1x150p/wk.",1
"frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ i will be with you \"" wherevr.. whenevr.. forevr... gudnyt dear..""",0
you didn't have to tell me that...now i'm thinking. plus he's going to stop all your runs,0
"sorry, i guess whenever i can get a hold of my connections, maybe an hour or two? i'll text you",0
"chinatown got porridge, claypot rice, yam cake, fishhead beehoon... either we eat cheap den go cafe n tok or go nydc or somethin...",0
about &lt;#&gt; bucks. the banks fees are fixed. better to call the bank and find out.,0
"ur balance is now å£600. next question: complete the landmark, big, a. bob, b. barry or c. ben ?. text a, b or c to PHONE. good luck!",1
then u go back urself lor...,0
i dont have that much image in class.,0
do have a nice day today. i love you so dearly.,0
"a swt thought: \nver get tired of doing little things 4 lovable persons..\"" coz..somtimes those little things occupy d biggest part in their hearts.. gud ni8""",0
amazing : if you rearrange these letters it gives the same meaning... dormitory = dirty room astronomer = moon starer the eyes = they see election results = lies lets recount mother-in-law = woman hitler eleven plus two =twelve plus one its amazing... !:-),0
not able to do anything.,0
k...k...when will you give treat?,0
sms auction you have won a nokia 7250i. this is what you get when you win our free auction. to take part send nokia to PHONE now. hg/suite342/2lands row/w1jhl 16+,1
"free ring tone just text \polys\"" to PHONE. then every week get a new tone. 0870737910216yrs only å£1.50/wk.""",1
that one week leave i put know that time. why.,0
where are you?when wil you reach here?,0
will do. was exhausted on train this morning. too much wine and pie. you sleep well too,0
"nah i don't think he goes to usf, he lives around here though",0
just finished. missing you plenty,0
if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,0
"night has ended for another day, morning has come in a special way. may you smile like the sunny rays and leaves your worries at the blue blue bay. gud mrng",0
thank u. it better work out cause i will feel used otherwise,0
"awesome, be there in a minute",0
all was well until slightly disastrous class this pm with my fav darlings! hope day off ok. coffee wld be good as can't stay late tomorrow. same time + place as always?,0
hello madam how are you ?,0
"dear voucher holder, to claim this weeks offer, at your pc please go to URL ts&cs apply.",1
no. 1 nokia tone 4 ur mob every week! just txt nok to PHONE. 1st tone free ! so get txtin now and tell ur friends. 150p/tone. 16 reply hl 4info,1
sary just need tim in the bollox &it hurt him a lot so he tol me!,0
lol yep did that yesterday. already got my fireplace. now its just another icon sitting there for me.,0
sac needs to carry on:),0
"argh my 3g is spotty, anyway the only thing i remember from the research we did was that province and sterling were the only problem-free places we looked at",0
long after i quit. i get on only like 5 minutes a day as it is.,0
k.i will send in &lt;#&gt; min:),0
"hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",0
lol alright i was thinkin that too haha,0
you are a winner u have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim PHONE,1
"no, i *didn't* mean to post it. i wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it was what i was feeling at the time. i was angry. before i left, i hit send, then stop. it wasn't there. i checked on my phone when i got to my car. it wasn't there. you said you didn't sleep, you were bored. so why wouldn't that be the time to clean, fold laundry, etc.? at least make the bed?",0
mode men or have you left.,0
"em, its olowoyey@ usc.edu have a great time in argentina. not sad about secretary, everything is a blessing",0
give me a sec to think think about it,0
i dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,0
"this is the 2nd time we have tried 2 contact u. u have won the å£750 pound prize. 2 claim is easy, call PHONE now1! only 10p per minute. bt-national-rate.",1
no problem. we will be spending a lot of quality time together...,0
i don wake since. i checked that stuff and saw that its true no available spaces. pls call the embassy or send a mail to them.,0
love that holiday monday feeling even if i have to go to the dentists in an hour,0
of course. i guess god's just got me on hold right now.,0
"sry can't talk on phone, with parents",0
just wanted to say holy shit you guys weren't kidding about this bud,0
call PHONE & listen to extreme dirty live chat going on in the office right now total privacy no one knows your [sic] listening 60p min 24/7mp PHONE+,1
"okay. no no, just shining on. that was meant to be signing, but that sounds better.",0
as a registered subscriber yr draw 4 a å£100 gift voucher will b entered on receipt of a correct ans. when are the next olympics. txt ans to PHONE,1
we're finally ready fyi,0
macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.let life begin again.call me anytime,0
i would but i'm still cozy. and exhausted from last night.nobody went to school or work. everything is closed.,0
&lt;#&gt; great loxahatchee xmas tree burning update: you can totally see stars here,0
tbs/persolvo. been chasing us since sept forå£38 definitely not paying now thanks to your information. we will ignore them. kath. manchester.,1
for me the love should start with attraction.i should feel that i need her every time around me.she should be the first thing which comes in my thoughts.i would start the day and end it with her.she should be there every time i dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.i would cry for her.will give all my happiness and take all her sorrows.i will be ready to fight with anyone for her.i will be in love when i will be doing the craziest things for her.love will be when i don't have to proove anyone that my girl is the most beautiful lady on the whole planet.i will always be singing praises for her.love will be when i start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.i would like to say a lot..will tell later..,0
"k.. i yan jiu liao... sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",0
really do hope the work doesnt get stressful. have a gr8 day.,0
i to am looking forward to all the sex cuddling.. only two more sleeps,0
"\none!nowhere ikno doesdiscount!shitinnit\""""",0
txt: call to no: PHONE & claim your reward of 3 hours talk time to use from your phone now! subscribe6gbp/mnth inc 3hrs 16 stop?txtstop URL,1
"hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",0
tell your friends what you plan to do on valentines day @ &lt;url&gt;,0
"had your mobile 10 mths? update to the latest camera/video phones for free. keep ur same number, get extra free mins/texts. text yes for a call",1
"night has ended for another day, morning has come in a special way. may you smile like the sunny rays and leaves your worries at the blue blue bay.",0
horrible gal. me in sch doing some stuff. how come u got mc?,0
1's finish meeting call me.,0
s:-)kallis wont play in first two odi:-),0
&lt;#&gt; w jetton ave if you forgot,0
"eerie nokia tones 4u, rply tone title to 8007 eg tone dracula to 8007 titles: ghost, addamsfa, munsters, exorcist, twilight URL pobox36504w45wq 150p",1
"no i'm good for the movie, is it ok if i leave in an hourish?",0
"right on brah, see you later",0
k k pa had your lunch aha.,0
congratulations u can claim 2 vip row a tickets 2 c blu in concert in november or blu gift guaranteed call PHONE to claim ts&cs URL costå£3.75max,1
you are a winner u have been specially selected 2 receive å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+),1
im realy soz imat my mums 2nite what about 2moro,0
msg me when rajini comes.,0
lol no. i just need to cash in my nitros. hurry come on before i crash out!,0
\shit babe.. thasa bit messed up.yeh,0
k:)i will give my kvb acc details:),0
good morning princess! have a great day!,0
rightio. 11.48 it is then. well arent we all up bright and early this morning.,0
"don't worry, * is easy once have ingredients!",0
miserable. they don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. i didn't sleep at all last night.,0
"pdate_now - double mins and 1000 txts on orange tariffs. latest motorola, sonyericsson & nokia & bluetooth free! call mobileupd8 on PHONE or call2optout/!yhl",1
private! your 2003 account statement for shows 800 un-redeemed s.i.m. points. call PHONE identifier code:4xx26 expires 13/10/04,1
guess who spent all last night phasing in and out of the fourth dimension,0
