text,label
ee msg na poortiyagi odalebeku: hanumanji 7 name 1-hanuman 2-bajarangabali 3-maruti 4-pavanaputra 5-sankatmochan 6-ramaduth 7-mahaveer ee 7 name &lt;#&gt; janarige ivatte kalisidare next saturday olage ondu good news keluviri...! maretare inde 1 dodda problum nalli siguviri idu matra &lt;#&gt; % true.. don't neglet.,0
"2 celebrate my båõday, y else?",0
i can do that! i want to please you both inside and outside the bedroom...,0
you are gorgeous! keep those pix cumming :) thank you!,0
mum not going robinson already.,0
"just looked it up and addie goes back monday, sucks to be her",0
"1.20 that call cost. which i guess isnt bad. miss ya, need ya, want ya, love ya",0
its &lt;#&gt; k here oh. should i send home for sale.,0
i dont. can you send it to me. plus how's mode.,0
pls send me your address sir.,0
we still on for tonight?,0
you'll not rcv any more msgs from the chat svc. for free hardcore services text go to: PHONE if u get nothing u must age verify with yr network & try again,1
i want to be inside you every night...,0
pick ur fone up now u dumb?,0
"k, wen ur free come to my home and also tel vikky i hav sent mail to him also.. better come evening il be free today aftr 6pm..:-)",0
went to pay rent. so i had to go to the bank to authorise the payment.,0
"hey sweet, i was wondering when you had a moment if you might come to me ? i want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? could you tell me how to do that ? or do you know some other way to download big files ? because they can download stuff directly from the internet. any help would be great, my prey ... *teasing kiss*",0
booked ticket for pongal?,0
oh k. . i will come tomorrow,0
(bank of granite issues strong-buy) explosive pick for our members *****up over 300% *********** nasdaq symbol cdgt that is a $5.00 per..,1
you said to me before i went back to bed that you can't sleep for anything.,0
i dunno until when... lets go learn pilates...,0
hi.what you think about match?,0
ok... i din get ur msg...,0
only saturday and sunday holiday so its very difficult:),0
"a boy was late 2 home. his father: \power of frndship\""""",0
will it help if we propose going back again tomorrow,0
i tot it's my group mate... lucky i havent reply... wat time do ì_ need to leave...,0
"so check your errors and if you had difficulties, do correction.",0
i notice you like looking in the shit mirror youre turning into a right freak,0
hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,0
full heat pa:-) i have applyed oil pa.,0
"there'll be a minor shindig at my place later tonight, you interested?",0
miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though i am miles away from u.. :-)keep smiling.. good nyt,0
what are your new years plans?,0
private! your 2003 account statement for shows 800 un-redeemed s. i. m. points. call PHONE identifier code: PHONE expires 31/10/04,1
i told that am coming on wednesday.,0
what happen dear. why you silent. i am tensed,0
"honeybee said: *i'm d sweetest in d world* god laughed &amp; said: *wait,u havnt met d person reading this msg* moral: even god can crack jokes! gm+gn+ge+gn:)",0
congratulations ore mo owo re wa. enjoy it and i wish you many happy moments to and fro wherever you go,0
"hello, my love! how goes that day ? i wish your well and fine babe and hope that you find some job prospects. i miss you, boytoy ... *a teasing kiss*",0
"can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold &lt;#&gt; or any bb",0
on ma way to school. can you pls send me ashley's number,0
says the &lt;#&gt; year old with a man and money. i'm down to my last &lt;#&gt; . still waiting for that check.,0
takin a shower now but yeah i'll leave when i'm done,0
eek that's a lot of time especially since american pie is like 8 minutes long. i can't stop singing it.,0
ok i vl..do u know i got adsense approved..,0
is it your yahoo boys that bring in the perf? or legal.,0
why you keeping me away like this,0
"that's what i love to hear :v see you sundayish, then",0
how have your little darlings been so far this week? need a coffee run tomo?can't believe it's that time of week already û_,0
how would my ip address test that considering my computer isn't a minecraft server,0
"complimentary 4 star ibiza holiday or å£10,000 cash needs your urgent collection. PHONE now from landline not to lose out! box434sk38wp150ppm18+",1
oh god..taken the teeth?is it paining,0
bugis oso near wat...,0
nah dub but je still buff,0
"44 PHONE, do you want a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobile + 100 free texts + free camcorder reply or call PHONE.",1
important information 4 orange user . today is your lucky day!2find out why log onto URL there's a fantastic surprise awaiting you!,1
yar else i'll thk of all sorts of funny things.,0
no dear i was sleeping :-p,0
i have no money 4 steve mate! !,0
do you want a new video phone750 anytime any network mins 150 text for only five pounds per week call PHONE now or reply for delivery tomorrow,1
becoz its &lt;#&gt; jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,0
eat at old airport road... but now 630 oredi... got a lot of pple...,0
simply sitting and watching match in office..,0
nothing spl..wat abt u and whr ru?,0
okay... i booked all already... including the one at bugis.,0
does daddy have a bb now.,0
want explicit sex in 30 secs? ring PHONE now! costs 20p/min gsex pobox 2667 wc1n 3xx,1
do you want a new video phone? 600 anytime any network mins 400 inclusive video calls and downloads 5 per week free deltomorrow call PHONE or reply now,1
we have to pick rayan macleran there.,0
ìï ready then call me...,0
"what will we do in the shower, baby?",0
here is your discount code rp176781. to stop further messages reply stop. URL. customer services PHONE,1
oh k.k..where did you take test?,0
"k will do, addie &amp; i are doing some art so i'll be here when you get home",0
after completed degree. there is no use in joining finance.,0
if you don't respond imma assume you're still asleep and imma start calling n shit,0
"sorry, no, have got few things to do. may be in pub later.",0
"whatever, im pretty pissed off.",0
we're done...,0
ew are you one of them?,0
ill b down soon,0
hey tmr maybe can meet you at yck,0
good day to you too.pray for me.remove the teeth as its painful maintaining other stuff.,0
fwiw the reason i'm only around when it's time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,0
"someone u know has asked our dating service 2 contact you! cant guess who? call PHONE now all will be revealed. pobox 7, s3xy 150p",1
ree entry in 2 a weekly comp for a chance to win an ipod. txt pod to PHONE to get entry (std txt rate) t&c's apply PHONE for details 18+,1
finish liao... u?,0
"only just got this message, not ignoring you. yes, i was. shopping that is",0
"urgent!: your mobile no. was awarded a å£2,000 bonus caller prize on 02/09/03! this is our 2nd attempt to contact you! call 0871-872-9755 box95qu",1
"ta-daaaaa! i am home babe, are you still up ?",0
freemsg: txt: call to no: PHONE & claim your reward of 3 hours talk time to use from your phone now! subscribe6gbp/mnth inc 3hrs 16 stop?txtstop,1
moby pub quiz.win a å£100 high street prize if u know who the new duchess of cornwall will be? txt her first name to PHONE.unsub stop å£1.50 PHONE sp,1
"hi shanil,rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. excellent service by dino and prem.",0
crucify is c not s. you should have told me earlier.,0
you getting back any time soon?,0
"i had been hoping i would not have to send you this message. my rent is due and i dont have enough for it. my reserves are completely gone. its a loan i need and was hoping you could her. the balance is &lt;#&gt; . is there a way i could get that from you, till mid march when i hope to pay back.",0
ìï dun need to pick ur gf?,0
&lt;decimal&gt; m but its not a common car here so its better to buy from china or asia. or if i find it less expensive. i.ll holla,0
really good:)dhanush rocks once again:),0
black shirt n blue jeans... i thk i c ì_...,0
guess who am i?this is the first time i created a web page URL read all i wrote. i'm waiting for your opinions. i want to be your friend 1/1,1
oh wow thats gay. will firmware update help,0
me too. mark is taking forever to pick up my prescription and the pain is coming back.,0
i will be gentle baby! soon you will be taking all &lt;#&gt; inches deep inside your tight pussy...,0
well. you know what i mean. texting,0
probably gonna swing by in a wee bit,0
"no we put party 7 days a week and study lightly, i think we need to draw in some custom checkboxes so they know we're hardcore",0
no no. i will check all rooms befor activities,0
i wnt to buy a bmw car urgently..its vry urgent.but hv a shortage of &lt;#&gt; lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0
are we doing the norm tomorrow? i finish just a 4.15 cos of st tests. need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,0
"why is that, princess? i bet the brothas are all chasing you!",0
"sir, i need velusamy sir's date of birth and company bank facilities details.",0
"have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. have a great morning",0
wewa is 130. iriver 255. all 128 mb.,0
for many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,0
its a laptop take it with you.,0
g wants to know where the fuck you are,0
i am in escape theatre now. . going to watch kavalan in a few minutes,0
should i head straight there or what,0
"the table's occupied, i'm waiting by the tree",0
yeah whatever lol,0
can you pls send me that company name. in saibaba colany,0
"actually, my mobile is full of msg. and i m doing a work online, where i need to send them &lt;#&gt; sent msg i wil explain u later.",0
oh ok no prob..,0
good evening! how are you?,0
hmm...bad news...hype park plaza $700 studio taken...only left 2 bedrm-$900...,0
i have no idea where you are,0
recpt 1/3. you have ordered a ringtone. your order is being processed...,1
ok i'm coming home now.,0
hey mate. spoke to the mag people. weû÷re on. the is deliver by the end of the month. deliver on the 24th sept. talk later.,0
please da call me any mistake from my side sorry da. pls da goto doctor.,0
the whole car appreciated the last two! dad and are having a map reading semi argument but apart from that things are going ok. p.,0
you will be in the place of that man,0
"erm û_ ill pick you up at about 6.45pm. that'll give enough time to get there, park and that.",0
your dad is back in ph?,0
are you still playing with gautham?,0
shall i start from hear.,0
are you happy baby ? are you alright ? did you take that job ? i hope your fine. i send you a kiss to make you smile from across the sea ... *kiss* *kiss*,0
so do you have samus shoulders yet,0
for sale - arsenal dartboard. good condition but no doubles or trebles!,1
same as u... dun wan... y u dun like me already ah... wat u doing now? still eating?,0
"dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",0
am slow in using biola's fne,0
wanna get laid 2nite? want real dogging locations sent direct to ur mobile? join the uk's largest dogging network. txt park to PHONE now! nyt. ec2a. 3lp å£1.50/msg,1
great to hear you are settling well. so what's happenin wit ola?,0
k..k:)how about your training process?,0
you in your room? i need a few,0
"i sent you the prices and do you mean the &lt;#&gt; g,",0
hasn't that been the pattern recently crap weekends?,0
do you think i can move &lt;#&gt; in a week,0
i know you are. can you pls open the back?,0
lol ok ill try to send. be warned sprint is dead slow. you'll prolly get it tomorrow,0
kallis is ready for bat in 2nd innings,0
fancy a shag? i do.interested? sextextuk.com txt xxuk suzy to PHONE. txts cost 1.50 per msg. tncs on website. x,1
so ì_'ll be submitting da project tmr rite?,0
"free game. get rayman golf 4 free from the o2 games arcade. 1st get ur games settings. reply post, then save & activ8. press 0 key for arcade. termsapply",1
if i get there before you after your ten billion calls and texts so help me god,0
"fran i decided 2 go n e way im completely broke an knackered i got up bout 3 c u 2mrw love janx p.s this is my dads fone, -no credit",0
"hi , where are you? we're at and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?",0
i dunno lei... like dun haf...,0
oh... okie lor...we go on sat...,0
"almost there, see u in a sec",0
"got fujitsu, ibm, hp, toshiba... got a lot of model how to say...",0
"sorry battery died, yeah i'm here",0
eh u send wrongly lar...,0
i know! grumpy old people. my mom was like you better not be lying. then again i am always the one to play jokes...,0
kent vale lor... ìï wait 4 me there ar?,0
i like to think there's always the possibility of being in a pub later.,0
hi darlin how was work did u get into trouble? ijust talked to your mum all morning! i had a really good time last night im goin out soon but call me if u can,0
hi baby ive just got back from work and i was wanting to see u allday! i hope i didnt piss u off on the phone today. if u are up give me a call xxx,0
and is there a way you can send shade's stuff to her. and she has been wonderful too.,0
\hey j! r u feeling any better,0
u sure u can't take any sick time?,0
i just cooked a rather nice salmon a la you,0
"received, understood n acted upon!",0
well at this right i'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,0
jesus christ bitch i'm trying to give you drugs answer your fucking phone,0
wish u many many returns of the day.. happy birthday vikky..,0
"yo, you gonna still be in stock tomorrow/today? i'm trying to get a dubsack",0
it has issues right now. ill fix for her by tomorrow.,0
in e msg jus now. u said thanks for gift.,0
darren was saying dat if u meeting da ge den we dun meet 4 dinner. cos later u leave xy will feel awkward. den u meet him 4 lunch lor.,0
"every king was once a crying baby and every great building was once a map.. not imprtant where u r today, but where u wil reach tomorw. gud ni8",0
is xy going 4 e lunch?,0
its not the same here. still looking for a job. how much do ta's earn there.,0
"aight, can you text me the address?",0
"this is one of the days you have a billion classes, right?",0
"that means you got an a in epi, she.s fine. she.s here now.",0
you lifted my hopes with the offer of money. i am in need. especially when the end of the month approaches and it hurts my studying. anyways have a gr8 weekend,0
what type of stuff do you sing?,0
nothing. can...,0
yes just finished watching days of our lives. i love it.,0
what's a feathery bowa? is that something guys have that i don't know about?,0
"its ok, called mom instead have fun",0
yeah right! i'll bring my tape measure fri!,0
i am at the gas station. go there.,0
seriously. tell her those exact words right now.,0
i was slept that time.you there?,0
i didn't get the second half of that message,0
ay wana meet on sat?ì_ wkg on sat?,0
just got to &lt;#&gt;,0
"for ur chance to win a å£250 cash every wk txt: action to PHONE. t's&c's URL custcare PHONE, 1x150p/wk.",1
"good afternoon, my love! how goes that day ? i hope maybe you got some leads on a job. i think of you, boytoy and send you a passionate kiss from across the sea",0
i'm reaching home in 5 min.,0
i like to talk pa but am not able to. i dont know y.,0
romcapspam everyone around should be responding well to your presence since you are so warm and outgoing. you are bringing in a real breath of sunshine.,1
4 oclock at mine. just to bash out a flat plan.,0
i can't believe how attached i am to seeing you every day. i know you will do the best you can to get to me babe. i will go to teach my class at your midnight,0
you can donate å£2.50 to unicef's asian tsunami disaster support fund by texting donate to PHONE. å£2.50 will be added to your next bill,1
**free message**thanks for using the auction subscription service. 18 . 150p/msgrcvd 2 skip an auction txt out. 2 unsubscribe txt stop customercare PHONE,1
ur awarded a city break and could win a å£200 summer shopping spree every wk. txt store to PHONE . skilgme. tscs087147403231winawk!age16 å£1.50perwksub,1
yo im right by yo work,0
"that's fine, i'll bitch at you about it later then",0
yeah but which is worse for i,0
pls send me the correct name da.,0
i got a call from a landline number. . . i am asked to come to anna nagar . . . i will go in the afternoon,0
nope i'll come online now..,0
dear umma she called me now :-),0
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. can u 4fil theirs? text cute to PHONE(å£1.50p. m),1
not tonight mate. catching up on some sleep. this is my new number by the way.,0
interflora - åòit's not too late to order interflora flowers for christmas call 0800 PHONE to place your order before midnight tomorrow.,1
i might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,0
"night night, see you tomorrow",0
ok then i'll let him noe later n ask him call u tmr...,0
as usual u can call me ard 10 smth.,0
"alright we're hooked up, where you guys at",0
customer service annoncement. you have a new years delivery waiting for you. please call PHONE now to arrange delivery,1
come aftr &lt;decimal&gt; ..now i m cleaning the house,0
go fool dont cheat others ok,0
dont kick coco when he's down,0
thought we could go out for dinner. i'll treat you! seem ok?,0
someone u know has asked our dating service 2 contact you! cant guess who? call PHONE now all will be revealed. po box385 m6 6wu,1
"i've got &lt;#&gt; , any way i could pick up?",0
fuck cedar key and fuck her (come over anyway tho),0
"\aww you must be nearly dead!well jez iscoming over todo some workand that whilltake forever!\""""",0
she went to attend another two rounds today..but still did't reach home..,0
"moon has come to color your dreams, stars to make them musical and my sms to give you warm and peaceful sleep. good night",0
in work now. going have in few min.,0
she doesnt need any test.,0
long time. you remember me today.,0
all e best 4 ur driving tmr :-),0
"haha, that was the first person i was gonna ask",0
dude while were makin those weirdy brownies my sister made awesome cookies. i took pics.,0
would me smoking you out help us work through this difficult time,0
been running but only managed 5 minutes and then needed oxygen! might have to resort to the roller option!,0
so what about you. what do you remember,0
u sick still can go shopping?,0
"urgent! last weekend's draw shows that you have won å£1000 cash or a spanish holiday! call now PHONE to claim. t&c: rstm, sw7 3ss. 150ppm",1
donû÷t give a flying monkeys wot they think and i certainly donû÷t mind. any friend of mine and all that!,0
what happen to her tell the truth,0
send a logo 2 ur lover - 2 names joined by a heart. txt love name1 name2 mobno eg love adam eve PHONE to PHONE yahoo! pobox36504w45wq txtno 4 no ads 150p,1
also remember the beads don't come off. ever.,0
well i wasn't available as i washob nobbing with last night so they had to ask nickey platt instead of me!;,0
great. never been better. each day gives even more reasons to thank god,0
"i'm used to it. i just hope my agents don't drop me since i've only booked a few things this year. this whole me in boston, them in nyc was an experiment.",0
ok lor then we go tog lor...,0
"hi hun! im not comin 2nite-tell every1 im sorry 4 me, hope u ava goodtime!oli rang melnite ifink it mite b sorted,but il explain everythin on mon.l8rs.x",0
"customer service announcement. we recently tried to make a delivery to you but were unable to do so, please call PHONE to re-schedule. ref:PHONE",1
"i want some cock! my hubby's away, i need a real man 2 satisfy me. txt wife to PHONE for no strings action. (txt stop 2 end, txt rec å£1.50ea. otbox 731 la1 7ws. )",1
as per your request 'melle melle (oru minnaminunginte nurungu vettam)' has been set as your callertune for all callers. press *9 to copy your friends callertune,0
do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call PHONE or reply for delivery tomorrow,1
"yo, you at jp and hungry like a mofo?",0
how about getting in touch with folks waiting for company? just txt back your name and age to opt in! enjoy the community (150p/sms),1
"\cheers for callin babe.sozi culdnt talkbut i wannatell u details later wenwecan chat properly x\""""",0
missed call alert. these numbers called but left no message. PHONE,1
"fuuuuck i need to stop sleepin, sup",0
howz pain.it will come down today.do as i said ystrday.ice and medicine.,0
lol i was gonna last month. i cashed some in but i left &lt;#&gt; just in case. i was collecting more during the week cause they announced it on the blog.,0
"tick, tick, tick ... babe",0
i dnt wnt to tlk wid u,0
me sef dey laugh you. meanwhile how's my darling anjie!,0
free>ringtone! reply real or poly eg real1 1. pushbutton 2. dontcha 3. babygoodbye 4. golddigger 5. webeburnin 1st tone free and 6 more when u join for å£3/wk,1
"urgent! your mobile no PHONE was awarded a å£2,000 bonus caller prize on 02/09/03! this is our 2nd attempt to contact you! call 0871-872-9758 box95qu",1
ok. i asked for money how far,0
i take it the post has come then! you must have 1000s of texts now! happy reading. my one from wiv hello caroline at the end is my favourite. bless him,0
i was just callin to say hi. take care bruv!,0
hi ....my engagement has been fixd on &lt;#&gt; th of next month. i know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,0
yay! finally lol. i missed our cinema trip last week :-(,0
"ever green quote ever told by jerry in cartoon \a person who irritates u always is the one who loves u vry much but fails to express it...!..!! :-) :-) gud nyt""",0
"we're all getting worried over here, derek and taylor have already assumed the worst",0
watch lor. i saw a few swatch one i thk quite ok. ard 116 but i need 2nd opinion leh...,0
we will meet soon princess! ttyl!,0
i am back. good journey! let me know if you need any of the receipts. shall i tell you like the pendent?,0
"hey elaine, is today's meeting still on?",0
\si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtåóbraindanceåóa comp.ofstuff on aphexåõs ;abel,0
hi i'm sue. i am 20 years old and work as a lapdancer. i love sex. text me live - i'm i my bedroom now. text sue to PHONE. by textoperator g2 1da 150ppmsg 18+,1
"tddnewsletter@emc1.co.uk (more games from thedailydraw) dear helen, dozens of free games - with great prizeswith..",1
is ur changes 2 da report big? cos i've already made changes 2 da previous report.,0
"my life means a lot to me, not because i love my life, but because i love the people in my life, the world calls them friends, i call them my world:-).. ge:-)..",0
"come to mu, we're sorting out our narcotics situation",0
ultimately tor motive tui achieve korli.,0
do well :)all will for little time. thing of good times ahead:,0
don't b floppy... b snappy & happy! only gay chat service with photo upload call PHONE (10p/min). 2 stop our texts call PHONE,1
friends that u can stay on fb chat with,0
ok chinese food on its way. when i get fat you're paying for my lipo.,0
huh so late... fr dinner?,0
mm have some kanji dont eat anything heavy ok,0
pls help me tell sura that i'm expecting a battery from hont. and that if should pls send me a message about how to download movies. thanks,0
dai &lt;#&gt; naal eruku.,0
ooooooh i forgot to tell u i can get on yoville on my phone,0
"january male sale! hot gay chat now cheaper, call PHONE. national rate from 1.5p/min cheap to 7.8p/min peak! to stop texts call PHONE (10p/min)",1
juz go google n search 4 qet...,0
pls tell nelson that the bb's are no longer comin. the money i was expecting aint coming,0
dunno lei ì_ all decide lor. how abt leona? oops i tot ben is going n i msg him.,0
asked 3mobile if 0870 chatlines inclu in free mins. india cust servs sed yes. l8er got mega bill. 3 dont giv a shit. bailiff due in days. i o å£250 3 want å£800,1
what pa tell me.. i went to bath:-),0
yes but can we meet in town cos will go to gep and then home. you could text at bus stop. and don't worry we'll have finished by march û_ ish!,0
"what i mean was i left too early to check, cos i'm working a 9-6.",0
how much did ur hdd casing cost.,0
"yeah that's what i thought, lemme know if anything's goin on later",0
o we cant see if we can join denis and mina? or does denis want alone time,0
we stopped to get ice cream and will go back after,0
i wont touch you with out your permission.,0
have got * few things to do. may be in * pub later.,0
did u find a sitter for kaitlyn? i was sick and slept all day yesterday.,0
"\symptoms\"" when u are in love: \""1.u like listening songs 2.u get stopped where u see the name of your beloved 3.u won't get angry when your""",0
"(and my man carlos is definitely coming by mu tonight, no excuses)",0
500 free text msgs. just text ok to PHONE and we'll credit your account,1
"ugh y can't u just apologize, admit u were wrong and ask me to take u back?",0
"fuck babe, i miss you sooooo much !! i wish you were here to sleep with me ... my bed is so lonely ... i go now, to sleep ... to dream of you, my love ...",0
midnight at the earliest,0
